terms,siren,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0
SAFRAN AIRCRAFT ENGINES,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.055336,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.078075,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '781513205', '453900490', '391301215', '791481302']",0.074418,0
SAFRAN AIRCRAFT ENGINE,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.098564,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.056474,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '781513205', '453900490', '391301215', '791481302']",0.044451,0
SAFRAN AIRCRAFT engine,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.057034,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.050392,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '781513205', '453900490', '391301215', '791481302']",0.047947,0
Safran aircraft engine,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.056994,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.050956,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '781513205', '453900490', '391301215', '791481302']",0.047005,0
safran aircraft engine,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.05726,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.051629,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '781513205', '453900490', '391301215', '791481302']",0.045689,0
SAFRAN Aircraft Engines,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.056221,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.054186,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '781513205', '453900490', '391301215', '791481302']",0.05718,0
IKEA,351745724,1233.0,62.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '488923681', '304200371', '440805232', '493017362', '493147045', '498043652', '498056787', '402104582']",0.065383,0,1255.0,63.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '304200371', '488923681', '440805232', '402104582', '493017362', '493147045', '498043652', '498056787']",0.022425,0,1408.0,71.0,"['351745724', '351705298', '305302812', '382332864', '403604218', '315884023', '893178210', '892170648', '821593407', '533562526', '323814707', '818496895', '423258912', '533639126', '389780263', '493457170', '441047834', '304200371', '527550289', '800285330']",0.025759,0
ikea,351745724,1233.0,62.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '488923681', '304200371', '440805232', '493017362', '493147045', '498043652', '498056787', '402104582']",0.030482,0,1255.0,63.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '304200371', '488923681', '440805232', '402104582', '493017362', '493147045', '498043652', '498056787']",0.022009,0,1408.0,71.0,"['351745724', '351705298', '305302812', '382332864', '403604218', '315884023', '893178210', '892170648', '821593407', '533562526', '323814707', '818496895', '423258912', '533639126', '389780263', '493457170', '441047834', '304200371', '527550289', '800285330']",0.019392,0
Ikea,351745724,1233.0,62.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '488923681', '304200371', '440805232', '493017362', '493147045', '498043652', '498056787', '402104582']",0.027322,0,1255.0,63.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '304200371', '488923681', '440805232', '402104582', '493017362', '493147045', '498043652', '498056787']",0.024153,0,1408.0,71.0,"['351745724', '351705298', '305302812', '382332864', '403604218', '315884023', '893178210', '892170648', '821593407', '533562526', '323814707', '818496895', '423258912', '533639126', '389780263', '493457170', '441047834', '304200371', '527550289', '800285330']",0.01813,0
la poste,356000000,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '384750055', '309346104', '636480303', '798578688', '499091551', '812305225', '881650501', '715950150', '823943386', '515369874', '750737470', '488743873']",0.142825,0,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '309346104', '384750055', '636480303', '489196691', '499091551', '798578688', '715950150', '812305225', '881650501', '824433700', '823943386', '515369874']",0.14465,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '219104791', '636480303', '419212840', '798578688', '812795300', '309346104', '384750055', '378691398', '803937366', '316099878', '419760855', '881650501', '499091551', '715950150', '803332345']",0.088506,0
La poste,356000000,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '384750055', '309346104', '636480303', '798578688', '499091551', '812305225', '881650501', '715950150', '823943386', '515369874', '750737470', '488743873']",0.137389,0,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '309346104', '384750055', '636480303', '489196691', '499091551', '798578688', '715950150', '812305225', '881650501', '824433700', '823943386', '515369874']",0.146133,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '219104791', '636480303', '419212840', '798578688', '812795300', '309346104', '384750055', '378691398', '803937366', '316099878', '419760855', '881650501', '499091551', '715950150', '803332345']",0.118017,0
LA POSTE,356000000,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '384750055', '309346104', '636480303', '798578688', '499091551', '812305225', '881650501', '715950150', '823943386', '515369874', '750737470', '488743873']",0.18873,0,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '309346104', '384750055', '636480303', '489196691', '499091551', '798578688', '715950150', '812305225', '881650501', '824433700', '823943386', '515369874']",0.144434,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '219104791', '636480303', '419212840', '798578688', '812795300', '309346104', '384750055', '378691398', '803937366', '316099878', '419760855', '881650501', '499091551', '715950150', '803332345']",0.061291,0
la Poste,356000000,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '384750055', '309346104', '636480303', '798578688', '499091551', '812305225', '881650501', '715950150', '823943386', '515369874', '750737470', '488743873']",0.184047,0,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '309346104', '384750055', '636480303', '489196691', '499091551', '798578688', '715950150', '812305225', '881650501', '824433700', '823943386', '515369874']",0.141174,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '219104791', '636480303', '419212840', '798578688', '812795300', '309346104', '384750055', '378691398', '803937366', '316099878', '419760855', '881650501', '499091551', '715950150', '803332345']",0.059591,0
Auchan France,410409460,220.0,12.0,"['410409460', '413176033', '442204699', '558503355', '379587900', '379548001', '481986446', '333786440', '480470152', '380129866', '351164488', '305154262', '398976415', '345086177', '319730693', '320772510', '342618980', '492787957', '418096392', '398110445']",0.052329,0,221.0,12.0,"['410409460', '413176033', '442204699', '380129866', '558503355', '379587900', '481986446', '379548001', '333786440', '480470152', '351164488', '477181010', '398976415', '305154262', '345086177', '342618980', '492787957', '319730693', '320772510', '418096392']",0.048755,0,524.0,27.0,"['834895930', '413176033', '320772510', '379587900', '480470152', '801056607', '410409460', '492787957', '345086177', '442204699', '849261052', '305154262', '388872566', '834856601', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647']",0.051077,6
auchan france,410409460,220.0,12.0,"['410409460', '413176033', '442204699', '558503355', '379587900', '379548001', '481986446', '333786440', '480470152', '380129866', '351164488', '305154262', '398976415', '345086177', '319730693', '320772510', '342618980', '492787957', '418096392', '398110445']",0.083282,0,221.0,12.0,"['410409460', '413176033', '442204699', '380129866', '558503355', '379587900', '481986446', '379548001', '333786440', '480470152', '351164488', '477181010', '398976415', '305154262', '345086177', '342618980', '492787957', '319730693', '320772510', '418096392']",0.050802,0,524.0,27.0,"['834895930', '413176033', '320772510', '379587900', '480470152', '801056607', '410409460', '492787957', '345086177', '442204699', '849261052', '305154262', '388872566', '834856601', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647']",0.037063,6
Auchan france,410409460,220.0,12.0,"['410409460', '413176033', '442204699', '558503355', '379587900', '379548001', '481986446', '333786440', '480470152', '380129866', '351164488', '305154262', '398976415', '345086177', '319730693', '320772510', '342618980', '492787957', '418096392', '398110445']",0.054214,0,221.0,12.0,"['410409460', '413176033', '442204699', '380129866', '558503355', '379587900', '481986446', '379548001', '333786440', '480470152', '351164488', '477181010', '398976415', '305154262', '345086177', '342618980', '492787957', '319730693', '320772510', '418096392']",0.053653,0,524.0,27.0,"['834895930', '413176033', '320772510', '379587900', '480470152', '801056607', '410409460', '492787957', '345086177', '442204699', '849261052', '305154262', '388872566', '834856601', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647']",0.070318,6
AUCHAN FRANCE,410409460,220.0,12.0,"['410409460', '413176033', '442204699', '558503355', '379587900', '379548001', '481986446', '333786440', '480470152', '380129866', '351164488', '305154262', '398976415', '345086177', '319730693', '320772510', '342618980', '492787957', '418096392', '398110445']",0.097012,0,221.0,12.0,"['410409460', '413176033', '442204699', '380129866', '558503355', '379587900', '481986446', '379548001', '333786440', '480470152', '351164488', '477181010', '398976415', '305154262', '345086177', '342618980', '492787957', '319730693', '320772510', '418096392']",0.058148,0,524.0,27.0,"['834895930', '413176033', '320772510', '379587900', '480470152', '801056607', '410409460', '492787957', '345086177', '442204699', '849261052', '305154262', '388872566', '834856601', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647']",0.034765,6
