terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2
safran aircraft,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.051357,0,12.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '443653662', '791481302']",0.080809,0,16.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '443653662', '791481302', '480116649', '330414103', '341219715', '321853798']",0.05185,0
SAFRAN AIRCRAFT ENGINES,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.078075,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302']",0.09748,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.119045,0
SAFRAN AIRCRAFT ENGINE,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.056474,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302']",0.107107,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.077892,0
SAFRAN AIRCRAFT engine,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.050392,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302']",0.086741,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.065003,0
Safran aircraft engine,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.050956,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302']",0.074881,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.063752,0
safran aircraft engine,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.051629,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302']",0.07604,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.075204,0
SAFRAN Aircraft Engines,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.054186,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302']",0.080768,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.106267,0
IKEA,351745724,1255.0,63.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '304200371', '488923681', '440805232', '402104582', '493017362', '493147045', '498043652', '498056787']",0.022425,0,1487.0,75.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '533562526', '893178210', '892170648', '423258912', '533639126', '818496895', '493457170', '533616488', '441047834', '304200371', '800285330', '488923681', '882253529', '482965407', '825358310']",0.01917,0,120.0,6.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '533562526', '893178210', '892170648', '423258912', '533639126', '818496895', '493457170', '533616488', '441047834', '304200371', '800285330', '488923681', '882253529', '904088325', '482965407']",0.046425,0
ikea,351745724,1255.0,63.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '304200371', '488923681', '440805232', '402104582', '493017362', '493147045', '498043652', '498056787']",0.022009,0,1487.0,75.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '533562526', '893178210', '892170648', '423258912', '533639126', '818496895', '493457170', '533616488', '441047834', '304200371', '800285330', '488923681', '882253529', '482965407', '825358310']",0.01971,0,120.0,6.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '533562526', '893178210', '892170648', '423258912', '533639126', '818496895', '493457170', '533616488', '441047834', '304200371', '800285330', '488923681', '882253529', '904088325', '482965407']",0.04248,0
Ikea,351745724,1255.0,63.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '304200371', '488923681', '440805232', '402104582', '493017362', '493147045', '498043652', '498056787']",0.024153,0,1487.0,75.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '533562526', '893178210', '892170648', '423258912', '533639126', '818496895', '493457170', '533616488', '441047834', '304200371', '800285330', '488923681', '882253529', '482965407', '825358310']",0.01976,0,120.0,6.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '533562526', '893178210', '892170648', '423258912', '533639126', '818496895', '493457170', '533616488', '441047834', '304200371', '800285330', '488923681', '882253529', '904088325', '482965407']",0.045558,0
la poste,356000000,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '309346104', '384750055', '636480303', '489196691', '499091551', '798578688', '715950150', '812305225', '881650501', '824433700', '823943386', '515369874']",0.14465,0,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '798578688', '715950150', '881650501', '499091551', '803937366', '823943386', '824433700', '378691398', '819408584']",0.186635,0,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '715950150', '881650501', '798578688', '499091551', '803937366', '823943386', '824433700', '819408584', '378691398']",0.107438,0
La poste,356000000,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '309346104', '384750055', '636480303', '489196691', '499091551', '798578688', '715950150', '812305225', '881650501', '824433700', '823943386', '515369874']",0.146133,0,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '798578688', '715950150', '881650501', '499091551', '803937366', '823943386', '824433700', '378691398', '819408584']",0.181745,0,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '715950150', '881650501', '798578688', '499091551', '803937366', '823943386', '824433700', '819408584', '378691398']",0.133697,0
LA POSTE,356000000,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '309346104', '384750055', '636480303', '489196691', '499091551', '798578688', '715950150', '812305225', '881650501', '824433700', '823943386', '515369874']",0.144434,0,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '798578688', '715950150', '881650501', '499091551', '803937366', '823943386', '824433700', '378691398', '819408584']",0.186495,0,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '715950150', '881650501', '798578688', '499091551', '803937366', '823943386', '824433700', '819408584', '378691398']",0.336325,0
la Poste,356000000,10000.0,501.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '812795300', '419212840', '309346104', '384750055', '636480303', '489196691', '499091551', '798578688', '715950150', '812305225', '881650501', '824433700', '823943386', '515369874']",0.141174,0,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '798578688', '715950150', '881650501', '499091551', '803937366', '823943386', '824433700', '378691398', '819408584']",0.198341,0,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '715950150', '881650501', '798578688', '499091551', '803937366', '823943386', '824433700', '819408584', '378691398']",0.097747,0
Auchan France,410409460,221.0,12.0,"['410409460', '413176033', '442204699', '380129866', '558503355', '379587900', '481986446', '379548001', '333786440', '480470152', '351164488', '477181010', '398976415', '305154262', '345086177', '342618980', '492787957', '319730693', '320772510', '418096392']",0.048755,0,555.0,28.0,"['410409460', '834895930', '320772510', '379587900', '801056607', '480470152', '492787957', '345086177', '849261052', '305154262', '388872566', '413176033', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647', '834856601', '389632639']",0.046833,0,585.0,30.0,"['410409460', '834895930', '320772510', '379587900', '480470152', '801056607', '492787957', '345086177', '305154262', '849261052', '388872566', '413176033', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647', '389632639', '834856601']",0.076335,0
auchan france,410409460,221.0,12.0,"['410409460', '413176033', '442204699', '380129866', '558503355', '379587900', '481986446', '379548001', '333786440', '480470152', '351164488', '477181010', '398976415', '305154262', '345086177', '342618980', '492787957', '319730693', '320772510', '418096392']",0.050802,0,555.0,28.0,"['410409460', '834895930', '320772510', '379587900', '801056607', '480470152', '492787957', '345086177', '849261052', '305154262', '388872566', '413176033', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647', '834856601', '389632639']",0.04713,0,585.0,30.0,"['410409460', '834895930', '320772510', '379587900', '480470152', '801056607', '492787957', '345086177', '305154262', '849261052', '388872566', '413176033', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647', '389632639', '834856601']",0.085883,0
Auchan france,410409460,221.0,12.0,"['410409460', '413176033', '442204699', '380129866', '558503355', '379587900', '481986446', '379548001', '333786440', '480470152', '351164488', '477181010', '398976415', '305154262', '345086177', '342618980', '492787957', '319730693', '320772510', '418096392']",0.053653,0,555.0,28.0,"['410409460', '834895930', '320772510', '379587900', '801056607', '480470152', '492787957', '345086177', '849261052', '305154262', '388872566', '413176033', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647', '834856601', '389632639']",0.069112,0,585.0,30.0,"['410409460', '834895930', '320772510', '379587900', '480470152', '801056607', '492787957', '345086177', '305154262', '849261052', '388872566', '413176033', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647', '389632639', '834856601']",0.116809,0
