terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2,results_elastic_3.3,pages_elastic_3.3,siren_elastic_3.3,resp_time_elastic_3.3,rank_elastic_3.3
Safran Aircraft,414815217,16.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '443653662', '480116649', '330414103', '341219715', '321853798']",0.061597,0,16.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '791481302', '321853798', '443653662']",0.065611,0,16.0,1.0,"['414815217', '785308354', '775682131', '782735336', '453900490', '785369901', '310358460', '391301215', '781513205', '785196148', '791481302', '480116649', '330414103', '341219715', '443653662', '321853798']",0.071919,0
safran aircraft,414815217,16.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '443653662', '480116649', '330414103', '341219715', '321853798']",0.070888,0,16.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '791481302', '321853798', '443653662']",0.066988,0,16.0,1.0,"['414815217', '785308354', '775682131', '782735336', '453900490', '785369901', '310358460', '391301215', '781513205', '785196148', '791481302', '480116649', '330414103', '341219715', '443653662', '321853798']",0.070672,0
SAFRAN AIRCRAFT ENGINES,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.086074,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.10243,0,15.0,1.0,"['414815217', '785308354', '775682131', '782735336', '453900490', '785369901', '310358460', '391301215', '781513205', '785196148', '791481302', '480116649', '330414103', '341219715', '321853798']",0.108003,0
SAFRAN AIRCRAFT ENGINE,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.149275,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.349262,0,15.0,1.0,"['414815217', '785308354', '775682131', '782735336', '453900490', '785369901', '310358460', '391301215', '781513205', '785196148', '791481302', '480116649', '330414103', '341219715', '321853798']",0.104363,0
SAFRAN AIRCRAFT engine,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.07708,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.080879,0,15.0,1.0,"['414815217', '785308354', '775682131', '782735336', '453900490', '785369901', '310358460', '391301215', '781513205', '785196148', '791481302', '480116649', '330414103', '341219715', '321853798']",0.097075,0
Safran aircraft engine,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.078363,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.083924,0,15.0,1.0,"['414815217', '785308354', '775682131', '782735336', '453900490', '785369901', '310358460', '391301215', '781513205', '785196148', '791481302', '480116649', '330414103', '341219715', '321853798']",0.086513,0
safran aircraft engine,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.070422,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.081802,0,15.0,1.0,"['414815217', '785308354', '775682131', '782735336', '453900490', '785369901', '310358460', '391301215', '781513205', '785196148', '791481302', '480116649', '330414103', '341219715', '321853798']",0.086171,0
SAFRAN Aircraft Engines,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.074966,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.134529,0,15.0,1.0,"['414815217', '785308354', '775682131', '782735336', '453900490', '785369901', '310358460', '391301215', '781513205', '785196148', '791481302', '480116649', '330414103', '341219715', '321853798']",0.091614,0
IKEA,351745724,121.0,7.0,"['351745724', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '572102176', '821593407', '882808587', '398471565', '888796430', '304200371', '441047834', '493457170', '488923681']",0.47928,0,122.0,7.0,"['351745724', '403604218', '315884023', '351705298', '892170648', '893178210', '305302812', '572102176', '800285330', '818496895', '382332864', '821593407', '533562526', '441047834', '304200371', '488923681', '493457170', '533639126', '411287782', '482965407']",0.126905,0,122.0,7.0,"['351745724', '892170648', '893178210', '351705298', '818496895', '305302812', '800285330', '533562526', '821593407', '382332864', '441047834', '304200371', '488923681', '493457170', '533639126', '411287782', '482965407', '819607524', '882253529', '904088325']",0.05641,0
ikea,351745724,121.0,7.0,"['351745724', '315884023', '403604218', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '572102176', '821593407', '882808587', '398471565', '888796430', '304200371', '441047834']",0.493264,0,122.0,7.0,"['351745724', '403604218', '315884023', '351705298', '892170648', '893178210', '305302812', '572102176', '800285330', '818496895', '382332864', '821593407', '533562526', '441047834', '304200371', '488923681', '493457170', '533639126', '411287782', '482965407']",0.053907,0,122.0,7.0,"['351745724', '892170648', '893178210', '351705298', '818496895', '305302812', '800285330', '533562526', '821593407', '382332864', '441047834', '304200371', '488923681', '493457170', '533639126', '411287782', '482965407', '819607524', '882253529', '904088325']",0.055772,0
Ikea,351745724,121.0,7.0,"['351745724', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '572102176', '821593407', '882808587', '398471565', '888796430', '304200371', '441047834', '493457170', '488923681']",0.482533,0,122.0,7.0,"['351745724', '403604218', '315884023', '351705298', '892170648', '893178210', '305302812', '572102176', '800285330', '818496895', '382332864', '821593407', '533562526', '441047834', '304200371', '488923681', '493457170', '533639126', '411287782', '482965407']",0.062414,0,122.0,7.0,"['351745724', '892170648', '893178210', '351705298', '818496895', '305302812', '800285330', '533562526', '821593407', '382332864', '441047834', '304200371', '488923681', '493457170', '533639126', '411287782', '482965407', '819607524', '882253529', '904088325']",0.055407,0
la poste,356000000,10000.0,500.0,"['356000000', '483315974', '903908796', '532484755', '883262073', '811113067', '505017012', '338403827', '434743480', '428579130', '356000521', '356000216', '493561641', '356000745', '356000539', '356000414', '356000976', '356000257', '356000117', '356000919']",4.160888,0,10000.0,500.0,"['356000000', '505017012', '338403827', '903908796', '483315974', '532484755', '883262073', '811113067', '434743480', '428579130', '493561641', '356000315', '356000240', '356000919', '356000729', '356000935', '356000521', '356000828', '356000539', '356000430']",0.354127,0,10000.0,500.0,"['356000000', '505017012', '338403827', '903908796', '483315974', '532484755', '883262073', '811113067', '434743480', '428579130', '493561641', '636480303', '883797169', '328842190', '309346104', '803332345', '895385235', '509889028', '812795300', '378691398']",0.202979,0
La poste,356000000,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '217500016', '419212840', '219104791', '328842190', '883797169', '803937366', '798578688', '812795300', '309346104', '378691398', '803332345', '384750055', '316099878', '895385235']",2.850593,0,10000.0,500.0,"['356000000', '505017012', '338403827', '903908796', '483315974', '532484755', '883262073', '811113067', '434743480', '428579130', '493561641', '356000315', '356000240', '356000919', '356000729', '356000935', '356000521', '356000828', '356000539', '356000430']",0.356645,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '636480303', '883797169', '328842190', '309346104', '803332345', '895385235', '509889028', '812795300', '378691398', '218700300', '752371443', '505017012', '338403827', '908684350', '317639268', '850272212']",0.209308,0
LA POSTE,356000000,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '217500016', '419212840', '219104791', '328842190', '883797169', '803937366', '798578688', '812795300', '309346104', '378691398', '803332345', '384750055', '316099878', '895385235']",2.887936,0,10000.0,500.0,"['356000000', '505017012', '338403827', '903908796', '483315974', '532484755', '883262073', '811113067', '434743480', '428579130', '493561641', '356000315', '356000240', '356000919', '356000729', '356000935', '356000521', '356000828', '356000539', '356000430']",0.331742,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '636480303', '883797169', '328842190', '309346104', '803332345', '895385235', '509889028', '812795300', '378691398', '218700300', '752371443', '505017012', '338403827', '908684350', '317639268', '850272212']",0.215883,0
la Poste,356000000,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '217500016', '419212840', '219104791', '328842190', '883797169', '803937366', '798578688', '812795300', '309346104', '378691398', '803332345', '384750055', '316099878', '895385235']",2.767174,0,10000.0,500.0,"['356000000', '505017012', '338403827', '903908796', '483315974', '532484755', '883262073', '811113067', '434743480', '428579130', '493561641', '356000315', '356000240', '356000919', '356000729', '356000935', '356000521', '356000828', '356000539', '356000430']",0.307761,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '636480303', '883797169', '328842190', '309346104', '803332345', '895385235', '509889028', '812795300', '378691398', '218700300', '752371443', '505017012', '338403827', '908684350', '317639268', '850272212']",0.216396,0
Auchan France,410409460,365.0,19.0,"['413176033', '410409460', '379548001', '410409015', '481986446', '881209647', '345086177', '722003936', '379587900', '330267691', '393712286', '305154262', '442204699', '685420606', '478355753', '753308238', '331089474', '418096392', '592033930', '398110445']",1.239795,1,365.0,19.0,"['413176033', '410409460', '410409015', '379548001', '481986446', '722003936', '442204699', '753308238', '592033930', '492787957', '388872566', '500569405', '808529184', '480470152', '313334856', '342837416', '515099562', '950026914', '834895930', '414819409']",0.243997,1,365.0,19.0,"['413176033', '481986446', '442204699', '410409460', '379548001', '410409015', '808529184', '832235402', '342281409', '380129866', '444410773', '831888318', '481977460', '881209647', '834895930', '481977767', '518802186', '345086177', '722003936', '808614317']",0.201253,3
