terms,siren,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1
Orange,380129866,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '483609095', '268400264', '303644876', '484443445', '578500449', '798641635', '848569968', '403051469', '882191414', '879751519', '248400236', '440981645', '441708138', '449442607', '414555136']",0.300184,2000,100,"['380129866', '345039416', '218400877', '827475864', '525329389', '512664194', '379984891', '307299248', '303644876', '248400236', '483609095', '268400264', '494577133', '572043800', '383034659', '881984116', '306769688', '314694977', '447654526', '440229730']",0.059925,2000,100,0,0,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '268400264', '303644876', '483609095', '248400236', '848569968', '879751519', '403051469', '493431951', '882191414', '440981645', '484443445', '807894746', '414555136', '353349665', '443430996']",0.108485,0,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '268400264', '303644876', '483609095', '529209165', '248400236', '403051469', '848569968', '882191414', '879751519', '493431951', '414555136', '484443445', '440981645', '807894746', '353349665']",0.065275,0
cnp assurances,341737062,82.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '392383683', '823893706', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '439908864', '494943582', '841645419', '533263109', '503584492', '387541964']",0.083018,18,1,"['341737062', '438912149', '385011739', '407798230', '410241657', '794697706', '788667913', '382111441', '900014291', '813401148', '824441240', '410768329', '382018042', '410768485', '407796978', '407798370', '572102911', '407797125']",0.037921,18,1,0,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '421008822', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.056982,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.044248,0
CNP ASSURANCES,341737062,82.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '392383683', '823893706', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '439908864', '494943582', '841645419', '533263109', '503584492', '387541964']",0.111593,18,1,"['341737062', '438912149', '385011739', '407798230', '410241657', '794697706', '788667913', '382111441', '900014291', '813401148', '824441240', '410768329', '382018042', '410768485', '407796978', '407798370', '572102911', '407797125']",0.034474,18,1,0,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '421008822', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.054994,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.043121,0
CNP ASSURANCE,341737062,82.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '392383683', '823893706', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '439908864', '494943582', '841645419', '533263109', '503584492', '387541964']",0.135841,18,1,"['341737062', '438912149', '385011739', '407798230', '410241657', '794697706', '788667913', '382111441', '900014291', '813401148', '824441240', '410768329', '382018042', '410768485', '407796978', '407798370', '572102911', '407797125']",0.033751,18,1,0,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '421008822', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.045456,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.042608,0
CNP Assurances,341737062,82.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '392383683', '823893706', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '439908864', '494943582', '841645419', '533263109', '503584492', '387541964']",0.114358,18,1,"['341737062', '438912149', '385011739', '407798230', '410241657', '794697706', '788667913', '382111441', '900014291', '813401148', '824441240', '410768329', '382018042', '410768485', '407796978', '407798370', '572102911', '407797125']",0.041857,18,1,0,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '421008822', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.047154,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.042304,0
CNP assurances,341737062,82.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '392383683', '823893706', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '439908864', '494943582', '841645419', '533263109', '503584492', '387541964']",0.077881,18,1,"['341737062', '438912149', '385011739', '407798230', '410241657', '794697706', '788667913', '382111441', '900014291', '813401148', '824441240', '410768329', '382018042', '410768485', '407796978', '407798370', '572102911', '407797125']",0.057325,18,1,0,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '421008822', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.085701,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.048485,0
safran aircraft engines,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.087566,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.119912,10,1,0,2,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.054733,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.05513,0
Safran Aircraft,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.076165,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.045165,10,1,0,2,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.100333,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.050761,0
safran aircraft,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.326686,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.047001,10,1,0,2,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.05194,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.051357,0
SAFRAN AIRCRAFT ENGINES,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.108575,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.048371,10,1,0,2,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.055336,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.078075,0
SAFRAN AIRCRAFT ENGINE,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.096908,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.076321,10,1,0,2,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.098564,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.056474,0
SAFRAN AIRCRAFT engine,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.108939,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.049338,10,1,0,2,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.057034,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.050392,0
Safran aircraft engine,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.093142,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.048825,10,1,0,2,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.056994,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.050956,0
safran aircraft engine,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.079458,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.248574,10,1,0,2,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.05726,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.051629,0
SAFRAN Aircraft Engines,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.086115,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.033854,10,1,0,2,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.056221,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.054186,0
IKEA,351745724,1229.0,62.0,"['351745724', '351705298', '305302812', '892170648', '382332864', '893178210', '441047834', '800285330', '304200371', '488923681', '821593407', '818496895', '493457170', '533562526', '482965407', '533639126', '819607524', '825358310', '882253529', '904088325']",0.048368,41,3,"['351745724', '882253529', '493457170', '533639126', '825358310', '818496895', '893178210', '482965407', '904088325', '819607524', '533616488', '533562526', '305302812', '382332864', '304200371', '351705298', '901013904', '892170648', '411287782', '821593407']",0.042115,41,3,0,0,1233.0,62.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '488923681', '304200371', '440805232', '493017362', '493147045', '498043652', '498056787', '402104582']",0.065383,0,1255.0,63.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '892170648', '323814707', '893178210', '315884023', '403604218', '441047834', '800285330', '304200371', '488923681', '440805232', '402104582', '493017362', '493147045', '498043652', '498056787']",0.022425,0
