terms,siren,url,Status,Commentaire,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
AUCHAN FRANCE,410409460,https://annuaire-entreprises.data.gouv.fr/entreprise/410409460,TRUE,,38,2,"['413176033', '442204699', '481986446', '397831587', '333964187', '388069262', '440227551', '479621195', '899992259', '439717943', '440306280', '443976493', '410053987', '507519353', '834896821', '904225513', '799100631', '326025251', '424157923', '434487807']",0.061212,13,1,"['442204699', '481986446', '413176033', '410409460', '397831587', '333964187', '440227551', '388069262', '380129866', '552049447', '314973439', '326025251', '662032606']",0.038189,13,1,-1,3
Auchan  France,410409460,https://annuaire-entreprises.data.gouv.fr/entreprise/410409460,TRUE,,38,2,"['413176033', '442204699', '481986446', '397831587', '333964187', '388069262', '440227551', '479621195', '899992259', '439717943', '440306280', '443976493', '410053987', '507519353', '834896821', '904225513', '799100631', '326025251', '424157923', '434487807']",0.061586,13,1,"['442204699', '481986446', '413176033', '410409460', '397831587', '333964187', '440227551', '388069262', '380129866', '552049447', '314973439', '326025251', '662032606']",0.059178,13,1,-1,3
jardiland,306844622,https://annuaire-entreprises.data.gouv.fr/entreprise/306844622,TRUE,,250,13,"['306844622', '352873657', '444292452', '453357402', '319139473', '530851591', '442819645', '509988580', '350285755', '389381310', '478914096', '448311852', '512983735', '894007194', '538205212', '847927282', '348368762', '885286310', '815392915', '453300303']",0.124658,99,5,"['352873657', '306844622', '453357402', '444292452', '328777925', '520076647', '534073267', '533450201', '353328438', '350996492', '428277370', '433754223', '339056400', '319088449', '410280002', '333868875', '312910557', '450802673', '332037886', '533730222']",0.037896,99,5,0,1
Jardiland,306844622,https://annuaire-entreprises.data.gouv.fr/entreprise/306844622,TRUE,,250,13,"['306844622', '352873657', '444292452', '453357402', '319139473', '530851591', '442819645', '509988580', '350285755', '389381310', '478914096', '448311852', '512983735', '894007194', '538205212', '847927282', '348368762', '885286310', '815392915', '453300303']",0.069419,99,5,"['352873657', '306844622', '453357402', '444292452', '328777925', '520076647', '534073267', '533450201', '353328438', '350996492', '428277370', '433754223', '339056400', '319088449', '410280002', '333868875', '312910557', '450802673', '332037886', '533730222']",0.058621,99,5,0,1
schmidt groupe,326784709,https://annuaire-entreprises.data.gouv.fr/entreprise/326784709,TRUE,,8,1,"['326784709', '844453464', '525149845', '505232785', '353548738', '342603412', '389423559', '323180497']",0.057259,7,1,"['326784709', '518199880', '844453464', '525149845', '353548738', '510273253', '342603412']",0.044228,7,1,0,0
Groupe Schmidt,326784709,https://annuaire-entreprises.data.gouv.fr/entreprise/326784709,TRUE,,8,1,"['326784709', '844453464', '525149845', '505232785', '353548738', '342603412', '389423559', '323180497']",0.05753,7,1,"['326784709', '518199880', '844453464', '525149845', '353548738', '510273253', '342603412']",0.035967,7,1,0,0
schmidt-groupe,326784709,https://annuaire-entreprises.data.gouv.fr/entreprise/326784709,TRUE,,8,1,"['326784709', '844453464', '525149845', '505232785', '353548738', '342603412', '389423559', '323180497']",0.070653,7,1,"['326784709', '518199880', '844453464', '525149845', '353548738', '510273253', '342603412']",0.056397,7,1,0,0
Schmidt groupe,326784709,https://annuaire-entreprises.data.gouv.fr/entreprise/326784709,TRUE,,8,1,"['326784709', '844453464', '525149845', '505232785', '353548738', '342603412', '389423559', '323180497']",0.105803,7,1,"['326784709', '518199880', '844453464', '525149845', '353548738', '510273253', '342603412']",0.262874,7,1,0,0
université de paris,130025737,https://annuaire-entreprises.data.gouv.fr/entreprise/130025737,TRUE,,4013,201,"['199318270', '130025737', '199411117', '199212044', '187500079', '197517170', '180070039', '197517188', '197517196', '197546922', '130023385', '751427527', '882972763', '850399858', '814395034', '887835171', '904253762', '197819444', '751978826', '891165003']",0.296346,2000,100,"['199411117', '199318270', '130025737', '187500079', '837782606', '393733522', '402611420', '751978826', '853969095', '844081752', '039085345', '524618899', '795349455', '530346485', '900297805', '893573816', '752742106', '849821962', '842255895', '808102925']",0.114594,2000,100,1,2
universite de paris,130025737,https://annuaire-entreprises.data.gouv.fr/entreprise/130025737,TRUE,,4013,201,"['199318270', '130025737', '199411117', '199212044', '187500079', '197517170', '180070039', '197517188', '197517196', '197546922', '130023385', '751427527', '882972763', '850399858', '814395034', '887835171', '904253762', '197819444', '751978826', '891165003']",0.099171,2000,100,"['199411117', '199318270', '130025737', '187500079', '837782606', '393733522', '402611420', '751978826', '853969095', '844081752', '039085345', '524618899', '795349455', '530346485', '900297805', '893573816', '752742106', '849821962', '842255895', '808102925']",0.068548,2000,100,1,2
Université de Paris,130025737,https://annuaire-entreprises.data.gouv.fr/entreprise/130025737,TRUE,,4013,201,"['199318270', '130025737', '199411117', '199212044', '187500079', '197517170', '180070039', '197517188', '197517196', '197546922', '130023385', '751427527', '882972763', '850399858', '814395034', '887835171', '904253762', '197819444', '751978826', '891165003']",0.076223,2000,100,"['199411117', '199318270', '130025737', '187500079', '837782606', '393733522', '402611420', '751978826', '853969095', '844081752', '039085345', '524618899', '795349455', '530346485', '900297805', '893573816', '752742106', '849821962', '842255895', '808102925']",0.143516,2000,100,1,2
inrae,180070039,https://annuaire-entreprises.data.gouv.fr/entreprise/180070039,TRUE,,2111,106,"['180070039', '784263170', '803500370', '304764301', '433960762', '484995717', '483607685', '488515768', '483386587', '303494801', '483776589', '484305628', '413897703', '422488940', '321165631', '483328431', '484029681', '484289590', '484674445', '776772196']",0.120638,64,4,"['784263170', '304764301', '484676853', '444982375', '314010406', '775291396', '413897703', '180070039', '433960762', '484995717', '484289590', '484674445', '389923236', '484305628', '483607685', '303494801', '499941342', '484128855', '488515768', '483776589']",0.035443,64,4,0,7
INRAE,180070039,https://annuaire-entreprises.data.gouv.fr/entreprise/180070039,TRUE,,2111,106,"['180070039', '784263170', '803500370', '304764301', '433960762', '484995717', '483607685', '488515768', '483386587', '303494801', '483776589', '484305628', '413897703', '422488940', '321165631', '483328431', '484029681', '484289590', '484674445', '776772196']",0.067591,64,4,"['784263170', '304764301', '484676853', '444982375', '314010406', '775291396', '413897703', '180070039', '433960762', '484995717', '484289590', '484674445', '389923236', '484305628', '483607685', '303494801', '499941342', '484128855', '488515768', '483776589']",0.05303,64,4,0,7
airbus,383474814,https://annuaire-entreprises.data.gouv.fr/entreprise/383474814,TRUE,,1031,52,"['383474814', '778127613', '352383715', '449370170', '775557226', '393146550', '420916918', '523941037', '775581184', '304166366', '393341516', '325763431', '325089589', '408772234', '440454528', '813041324', '775724792', '383838372', '803675628', '794829903']",0.064152,121,7,"['775746282', '785933441', '775581184', '843720913', '813041324', '390688422', '398563593', '809427800', '790176010', '439695891', '483898623', '443254339', '520068297', '422380444', '829769710', '891617979', '352383715', '827549254', '775724792', '383474814']",0.07813,121,7,0,19
Airbus,383474814,https://annuaire-entreprises.data.gouv.fr/entreprise/383474814,TRUE,,1031,52,"['383474814', '778127613', '352383715', '449370170', '775557226', '393146550', '420916918', '523941037', '775581184', '304166366', '393341516', '325763431', '325089589', '408772234', '440454528', '813041324', '775724792', '383838372', '803675628', '794829903']",0.090689,121,7,"['775746282', '785933441', '775581184', '843720913', '813041324', '390688422', '398563593', '809427800', '790176010', '439695891', '483898623', '443254339', '520068297', '422380444', '829769710', '891617979', '352383715', '827549254', '775724792', '383474814']",0.060009,121,7,0,19
AIRBUS,383474814,https://annuaire-entreprises.data.gouv.fr/entreprise/383474814,TRUE,,1031,52,"['383474814', '778127613', '352383715', '449370170', '775557226', '393146550', '420916918', '523941037', '775581184', '304166366', '393341516', '325763431', '325089589', '408772234', '440454528', '813041324', '775724792', '383838372', '803675628', '794829903']",0.106626,121,7,"['775746282', '785933441', '775581184', '843720913', '813041324', '390688422', '398563593', '809427800', '790176010', '439695891', '483898623', '443254339', '520068297', '422380444', '829769710', '891617979', '352383715', '827549254', '775724792', '383474814']",0.058367,121,7,0,19
orano,817439599,https://annuaire-entreprises.data.gouv.fr/entreprise/817439599,TRUE,,10000,501,"['672008489', '350357596', '817439524', '305207169', '817439599', '444561625', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '814304291', '499450591', '885012377', '844112425', '844116756', '421356593']",0.268948,45,3,"['514574466', '843053059', '877772624', '700500598', '330956871', '903117588', '817439524', '444561625', '501493605', '817439599', '421356593', '501472492', '844112425', '844116756', '398180703', '905140471', '905140646', '885012377', '814749834', '350357596']",0.053961,45,3,4,9
Orano,817439599,https://annuaire-entreprises.data.gouv.fr/entreprise/817439599,TRUE,,10000,501,"['672008489', '350357596', '817439524', '305207169', '817439599', '444561625', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '814304291', '499450591', '885012377', '844112425', '844116756', '421356593']",0.079288,45,3,"['514574466', '843053059', '877772624', '700500598', '330956871', '903117588', '817439524', '444561625', '501493605', '817439599', '421356593', '501472492', '844112425', '844116756', '398180703', '905140471', '905140646', '885012377', '814749834', '350357596']",0.24994,45,3,4,9
ORANO,817439599,https://annuaire-entreprises.data.gouv.fr/entreprise/817439599,TRUE,,10000,501,"['672008489', '350357596', '817439524', '305207169', '817439599', '444561625', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '814304291', '499450591', '885012377', '844112425', '844116756', '421356593']",0.064235,45,3,"['514574466', '843053059', '877772624', '700500598', '330956871', '903117588', '817439524', '444561625', '501493605', '817439599', '421356593', '501472492', '844112425', '844116756', '398180703', '905140471', '905140646', '885012377', '814749834', '350357596']",0.055137,45,3,4,9
ONET,067800425,https://annuaire-entreprises.data.gouv.fr/entreprise/067800425,TRUE,,10000,501,"['059801324', '067800425', '562107003', '388035107', '381662774', '338454556', '211201769', '352176721', '451327639', '515001766', '339111247', '418672010', '321042756', '304165962', '519499339', '538277401', '812746527', '892804485', '478508344', '534593017']",0.107201,2000,100,"['067800425', '059801324', '562107003', '388035107', '338454556', '381662774', '352176721', '339111247', '451327639', '211201769', '063501951', '410176747', '833230568', '409302577', '418672010', '451327506', '788999829', '515001766', '403182561', '481234599']",0.047604,2000,100,1,0
onet,067800425,https://annuaire-entreprises.data.gouv.fr/entreprise/067800425,TRUE,,10000,501,"['059801324', '067800425', '562107003', '388035107', '381662774', '338454556', '211201769', '352176721', '451327639', '515001766', '339111247', '418672010', '321042756', '304165962', '519499339', '538277401', '812746527', '892804485', '478508344', '534593017']",0.155394,2000,100,"['067800425', '059801324', '562107003', '388035107', '338454556', '381662774', '352176721', '339111247', '451327639', '211201769', '063501951', '410176747', '833230568', '409302577', '418672010', '451327506', '788999829', '515001766', '403182561', '481234599']",0.036988,2000,100,1,0
pole emploi auvergne rhone alpes,130005481,https://annuaire-entreprises.data.gouv.fr/entreprise/130005481,TRUE,,1,1,['821682705'],0.119656,5,1,"['821682705', '180014045', '130005481', '775688732', '180038028']",0.039427,5,1,-1,2
pole emploi bretagne,130005481,https://annuaire-entreprises.data.gouv.fr/entreprise/130005481,TRUE,,2,1,"['793379793', '513555649']",0.110139,5,1,"['513555649', '793379793', '130005481', '180014045', '180038028']",0.060395,5,1,-1,2
pole emploi hauts de france,130005481,https://annuaire-entreprises.data.gouv.fr/entreprise/130005481,TRUE,,0,1,[],0.055168,5,1,"['180014045', '775688732', '130005481', '356000117', '180038028']",0.122831,5,1,-1,2
Pôle emploi Bretagne,130005481,https://annuaire-entreprises.data.gouv.fr/entreprise/130005481,TRUE,,2,1,"['793379793', '513555649']",0.294168,5,1,"['513555649', '793379793', '130005481', '180014045', '180038028']",0.037458,5,1,-1,2
