terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2
jardiland,306844622,126.0,7.0,"['306844622', '352873657', '326301413', '344523113', '444292452', '453357402', '444750368', '438109837', '480534494', '315143743', '491041646', '831804075', '433754223', '493494561', '794530451', '450979109', '533450201', '490840527', '387471733', '301762274']",0.101951,0,126.0,7.0,"['306844622', '352873657', '326301413', '344523113', '444292452', '453357402', '444750368', '438109837', '480534494', '315143743', '433754223', '493494561', '533450201', '831804075', '387471733', '733680011', '384190385', '807484795', '332037886', '339056400']",0.121943,0
Jardiland,306844622,126.0,7.0,"['306844622', '352873657', '444292452', '453357402', '326301413', '344523113', '444750368', '438109837', '480534494', '315143743', '491041646', '831804075', '433754223', '493494561', '794530451', '450979109', '533450201', '490840527', '387471733', '301762274']",0.162126,0,126.0,7.0,"['306844622', '352873657', '326301413', '344523113', '444292452', '453357402', '444750368', '438109837', '480534494', '315143743', '433754223', '493494561', '533450201', '831804075', '387471733', '733680011', '384190385', '807484795', '332037886', '339056400']",0.063734,0
schmidt groupe,326784709,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '433927597', '435404702', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.057314,0,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '435404702', '433927597', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.191576,0
Groupe Schmidt,326784709,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '433927597', '435404702', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.072152,0,19.0,1.0,"['353548738', '326784709', '484029889', '830987384', '435404702', '433927597', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.08049,1
schmidt-groupe,326784709,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '433927597', '435404702', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.088335,0,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '435404702', '433927597', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.0812,0
Schmidt groupe,326784709,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '433927597', '435404702', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.059613,0,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '435404702', '433927597', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.076867,0
université de paris,130025737,7198.0,360.0,"['199212044', '199318270', '199411117', '197517170', '197517196', '130025737', '217500016', '130025976', '197546922', '187500079', '130026024', '552049447', '356000000', '552081317', '662025196', '552002313', '130029952', '428268023', '519037584', '954509741']",6.979841,5,7241.0,363.0,"['199212044', '199318270', '199411117', '197517170', '130025737', '197517196', '130025976', '197546922', '187500079', '130026024', '130029952', '217500016', '784259624', '814395034', '850399858', '399107937', '882972763', '917566101', '887835171', '130028079']",0.26838,4
universite de paris,130025737,7198.0,360.0,"['199212044', '199318270', '199411117', '197517170', '197517196', '130025737', '217500016', '130025976', '197546922', '187500079', '130026024', '552049447', '356000000', '552081317', '662025196', '552002313', '130029952', '428268023', '519037584', '954509741']",7.029347,5,7241.0,363.0,"['199212044', '199318270', '199411117', '197517170', '130025737', '197517196', '130025976', '197546922', '187500079', '130026024', '130029952', '217500016', '784259624', '814395034', '850399858', '399107937', '882972763', '917566101', '887835171', '130028079']",0.264812,4
Université de Paris,130025737,7198.0,360.0,"['199212044', '199318270', '199411117', '197517170', '197517196', '130025737', '217500016', '130025976', '197546922', '187500079', '130026024', '552049447', '356000000', '552081317', '662025196', '552002313', '130029952', '428268023', '519037584', '954509741']",6.22376,5,7241.0,363.0,"['199212044', '199318270', '199411117', '197517170', '130025737', '197517196', '130025976', '197546922', '187500079', '130026024', '130029952', '217500016', '784259624', '814395034', '850399858', '399107937', '882972763', '917566101', '887835171', '130028079']",0.191243,4
inrae,180070039,170.0,9.0,"['180070039', '338253230', '662025196', '413901760', '803500370', '572102176', '433960762', '180089013', '784263170', '351442082', '913056883', '444982375', '334159472', '484128855', '448596718', '483776589', '484995717', '304764301', '484289590', '484674445']",1.680335,0,171.0,9.0,"['180070039', '803500370', '662025196', '413901760', '433960762', '572102176', '784263170', '913056883', '484995717', '444982375', '304764301', '484128855', '483776589', '483607685', '483386587', '303494801', '488515768', '484305628', '484029681', '483328431']",0.095858,0
INRAE,180070039,170.0,9.0,"['180070039', '338253230', '662025196', '413901760', '803500370', '572102176', '433960762', '180089013', '784263170', '351442082', '913056883', '444982375', '334159472', '484128855', '448596718', '483776589', '484995717', '304764301', '484289590', '484674445']",1.598003,0,171.0,9.0,"['180070039', '803500370', '662025196', '413901760', '433960762', '572102176', '784263170', '913056883', '484995717', '444982375', '304764301', '484128855', '483776589', '483607685', '483386587', '303494801', '488515768', '484305628', '484029681', '483328431']",0.056649,0
airbus,383474814,220.0,11.0,"['383474814', '778127613', '352383715', '303242887', '302609607', '332252980', '420916918', '449370170', '393146550', '523941037', '413901760', '834895930', '775557226', '552046955', '408772234', '325763431', '329925010', '338253230', '334159472', '393341516']",0.882359,0,220.0,11.0,"['383474814', '352383715', '778127613', '302609607', '303242887', '332252980', '420916918', '449370170', '393146550', '523941037', '775557226', '408772234', '325763431', '393341516', '325089589', '329479794', '775581184', '781328034', '813041324', '843720913']",0.073911,0
Airbus,383474814,220.0,11.0,"['383474814', '778127613', '352383715', '332252980', '420916918', '449370170', '393146550', '523941037', '413901760', '834895930', '775557226', '552046955', '408772234', '325763431', '329925010', '338253230', '334159472', '393341516', '325089589', '329479794']",0.942468,0,220.0,11.0,"['383474814', '352383715', '778127613', '302609607', '303242887', '332252980', '420916918', '449370170', '393146550', '523941037', '775557226', '408772234', '325763431', '393341516', '325089589', '329479794', '775581184', '781328034', '813041324', '843720913']",0.071538,0
AIRBUS,383474814,220.0,11.0,"['383474814', '778127613', '352383715', '332252980', '420916918', '449370170', '393146550', '523941037', '413901760', '834895930', '775557226', '552046955', '408772234', '325763431', '329925010', '338253230', '334159472', '393341516', '325089589', '329479794']",1.370169,0,220.0,11.0,"['383474814', '352383715', '778127613', '302609607', '303242887', '332252980', '420916918', '449370170', '393146550', '523941037', '775557226', '408772234', '325763431', '393341516', '325089589', '329479794', '775581184', '781328034', '813041324', '843720913']",0.091244,0
orano,817439599,76.0,4.0,"['330956871', '814749834', '672008489', '438668287', '484594189', '817439524', '305207169', '350357596', '817439599', '444561625', '338253230', '817439557', '602039299', '501493605', '894387133', '397700063', '912229978', '351442082', '342238268', '425301660']",0.360759,8,76.0,4.0,"['814749834', '330956871', '672008489', '438668287', '484594189', '817439524', '305207169', '350357596', '817439599', '444561625', '817439557', '602039299', '501493605', '342238268', '397700063', '894387133', '425301660', '912229978', '817439615', '449653062']",0.069099,8
Orano,817439599,76.0,4.0,"['672008489', '817439524', '305207169', '350357596', '817439599', '444561625', '338253230', '817439557', '602039299', '501493605', '894387133', '397700063', '330956871', '912229978', '351442082', '814749834', '342238268', '425301660', '817439615', '499450591']",0.43073,4,76.0,4.0,"['814749834', '330956871', '672008489', '438668287', '484594189', '817439524', '305207169', '350357596', '817439599', '444561625', '817439557', '602039299', '501493605', '342238268', '397700063', '894387133', '425301660', '912229978', '817439615', '449653062']",0.059526,8
ORANO,817439599,76.0,4.0,"['672008489', '817439524', '305207169', '350357596', '817439599', '444561625', '338253230', '817439557', '602039299', '501493605', '894387133', '397700063', '330956871', '912229978', '351442082', '814749834', '342238268', '425301660', '817439615', '499450591']",0.346,4,76.0,4.0,"['814749834', '330956871', '672008489', '438668287', '484594189', '817439524', '305207169', '350357596', '817439599', '444561625', '817439557', '602039299', '501493605', '342238268', '397700063', '894387133', '425301660', '912229978', '817439615', '449653062']",0.059735,8
ONET,067800425,4427.0,222.0,"['059801324', '067800425', '562107003', '388035107', '338454556', '381662774', '211201769', '352176721', '451327639', '908399058', '833230568', '515001766', '339111247', '418672010', '356000000', '812746527', '512461294', '538277401', '428268023', '519499339']",1.620419,1,4419.0,221.0,"['059801324', '067800425', '562107003', '892804485', '388035107', '338454556', '381662774', '352176721', '211201769', '451327639', '822575460', '908399058', '833230568', '515001766', '339111247', '418672010', '812746527', '512461294', '538277401', '528656556']",0.131112,1
onet,067800425,4427.0,222.0,"['059801324', '067800425', '562107003', '892804485', '388035107', '338454556', '381662774', '211201769', '352176721', '451327639', '822575460', '908399058', '833230568', '515001766', '339111247', '418672010', '356000000', '812746527', '512461294', '538277401']",1.460121,1,4419.0,221.0,"['059801324', '067800425', '562107003', '892804485', '388035107', '338454556', '381662774', '352176721', '211201769', '451327639', '822575460', '908399058', '833230568', '515001766', '339111247', '418672010', '812746527', '512461294', '538277401', '528656556']",0.105611,1
pole emploi auvergne rhone alpes,130005481,1.0,1.0,['821682705'],0.041657,-1,1.0,1.0,['821682705'],0.191163,-1
pole emploi bretagne,130005481,6.0,1.0,"['130005481', '793379793', '513555649', '788753739', '399509892', '341326155']",0.503325,0,6.0,1.0,"['130005481', '793379793', '513555649', '788753739', '399509892', '341326155']",0.121247,0
pole emploi hauts de france,130005481,0.0,0.0,[],0.013333,-1,0.0,0.0,[],0.024779,-1
Pôle emploi Bretagne,130005481,6.0,1.0,"['130005481', '793379793', '513555649', '788753739', '399509892', '341326155']",0.502094,0,6.0,1.0,"['130005481', '793379793', '513555649', '788753739', '399509892', '341326155']",0.053915,0
pôle emploi hauts de france,130005481,0.0,0.0,[],0.013566,-1,0.0,0.0,[],0.013108,-1
dinum,130025265,1.0,1.0,['130025265'],0.010757,0,1.0,1.0,['130025265'],0.022383,0
cnaf,180035065,8.0,1.0,"['180035065', '314604778', '419830617', '513075572', '408268217', '452646094', '824250898', '322085234']",0.02068,0,8.0,1.0,"['180035065', '314604778', '419830617', '513075572', '408268217', '452646094', '824250898', '322085234']",0.028131,0
