terms,siren,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1
Safran Aircraft,414815217,16.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '443653662', '791481302', '480116649', '330414103', '341219715', '321853798']",0.06372,0,16.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '443653662', '480116649', '330414103', '341219715', '321853798']",0.038059,0,16.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '443653662', '480116649', '330414103', '341219715', '321853798']",0.061597,0
safran aircraft,414815217,16.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '443653662', '791481302', '480116649', '330414103', '341219715', '321853798']",0.05185,0,16.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '443653662', '480116649', '330414103', '341219715', '321853798']",0.041003,0,16.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '443653662', '480116649', '330414103', '341219715', '321853798']",0.070888,0
SAFRAN AIRCRAFT ENGINES,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.119045,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.051187,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.086074,0
SAFRAN AIRCRAFT ENGINE,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.077892,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.24057,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.149275,0
SAFRAN AIRCRAFT engine,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.065003,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.05034,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.07708,0
Safran aircraft engine,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.063752,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.04956,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.078363,0
safran aircraft engine,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.075204,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.046918,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.070422,0
SAFRAN Aircraft Engines,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.106267,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.061891,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.074966,0
IKEA,351745724,120.0,6.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '533562526', '893178210', '892170648', '423258912', '533639126', '818496895', '493457170', '533616488', '441047834', '304200371', '800285330', '488923681', '882253529', '904088325', '482965407']",0.046425,0,120.0,6.0,"['351745724', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '882808587', '398471565', '821593407', '888796430', '304200371', '441047834', '493457170', '488923681', '423258912']",0.178759,0,121.0,7.0,"['351745724', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '572102176', '821593407', '882808587', '398471565', '888796430', '304200371', '441047834', '493457170', '488923681']",0.47928,0
ikea,351745724,120.0,6.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '533562526', '893178210', '892170648', '423258912', '533639126', '818496895', '493457170', '533616488', '441047834', '304200371', '800285330', '488923681', '882253529', '904088325', '482965407']",0.04248,0,120.0,6.0,"['351745724', '315884023', '403604218', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '882808587', '398471565', '821593407', '888796430', '304200371', '441047834', '493457170']",0.176573,0,121.0,7.0,"['351745724', '315884023', '403604218', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '572102176', '821593407', '882808587', '398471565', '888796430', '304200371', '441047834']",0.493264,0
Ikea,351745724,120.0,6.0,"['351745724', '351705298', '305302812', '382332864', '821593407', '533562526', '893178210', '892170648', '423258912', '533639126', '818496895', '493457170', '533616488', '441047834', '304200371', '800285330', '488923681', '882253529', '904088325', '482965407']",0.045558,0,120.0,6.0,"['351745724', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '882808587', '398471565', '821593407', '888796430', '304200371', '441047834', '493457170', '488923681', '423258912']",0.194896,0,121.0,7.0,"['351745724', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '572102176', '821593407', '882808587', '398471565', '888796430', '304200371', '441047834', '493457170', '488923681']",0.482533,0
la poste,356000000,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '715950150', '881650501', '798578688', '499091551', '803937366', '823943386', '824433700', '819408584', '378691398']",0.107438,0,10000.0,500.0,"['356000000', '483315974', '903908796', '338403827', '532484755', '883262073', '811113067', '505017012', '434743480', '428579130', '356000521', '356000216', '356000539', '356000745', '356000414', '356000257', '356000976', '493561641', '356000117', '356000919']",2.547943,0,10000.0,500.0,"['356000000', '483315974', '903908796', '532484755', '883262073', '811113067', '505017012', '338403827', '434743480', '428579130', '356000521', '356000216', '493561641', '356000745', '356000539', '356000414', '356000976', '356000257', '356000117', '356000919']",4.160888,0
La poste,356000000,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '715950150', '881650501', '798578688', '499091551', '803937366', '823943386', '824433700', '819408584', '378691398']",0.133697,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '419212840', '219104791', '328842190', '883797169', '803937366', '217500016', '812795300', '798578688', '378691398', '384750055', '309346104', '803332345', '895385235', '316099878']",1.962921,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '217500016', '419212840', '219104791', '328842190', '883797169', '803937366', '798578688', '812795300', '309346104', '378691398', '803332345', '384750055', '316099878', '895385235']",2.850593,0
LA POSTE,356000000,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '715950150', '881650501', '798578688', '499091551', '803937366', '823943386', '824433700', '819408584', '378691398']",0.336325,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '419212840', '219104791', '328842190', '883797169', '803937366', '217500016', '812795300', '798578688', '378691398', '384750055', '309346104', '803332345', '895385235', '316099878']",1.89071,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '217500016', '419212840', '219104791', '328842190', '883797169', '803937366', '798578688', '812795300', '309346104', '378691398', '803332345', '384750055', '316099878', '895385235']",2.887936,0
la Poste,356000000,10000.0,500.0,"['356000000', '434743480', '493561641', '428579130', '218700300', '219104791', '636480303', '812795300', '419212840', '309346104', '384750055', '715950150', '881650501', '798578688', '499091551', '803937366', '823943386', '824433700', '819408584', '378691398']",0.097747,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '419212840', '219104791', '328842190', '883797169', '803937366', '217500016', '812795300', '798578688', '378691398', '384750055', '309346104', '803332345', '895385235', '316099878']",1.896737,0,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '217500016', '419212840', '219104791', '328842190', '883797169', '803937366', '798578688', '812795300', '309346104', '378691398', '803332345', '384750055', '316099878', '895385235']",2.767174,0
Auchan France,410409460,585.0,30.0,"['410409460', '834895930', '320772510', '379587900', '480470152', '801056607', '492787957', '345086177', '305154262', '849261052', '388872566', '413176033', '558503355', '351164488', '398110445', '418096392', '808529184', '881209647', '389632639', '834856601']",0.076335,0,365.0,19.0,"['413176033', '410409460', '379548001', '410409015', '881209647', '481986446', '345086177', '379587900', '330267691', '393712286', '305154262', '685420606', '478355753', '442204699', '418096392', '398110445', '410358865', '338880180', '440242469', '342948965']",0.828407,1,365.0,19.0,"['413176033', '410409460', '379548001', '410409015', '481986446', '881209647', '345086177', '722003936', '379587900', '330267691', '393712286', '305154262', '442204699', '685420606', '478355753', '753308238', '331089474', '418096392', '592033930', '398110445']",1.239795,1
